MA_SO_SV,TC_DANGKY,TC_HOANTHANH_actual,TC_HOANTHANH_pred,error,abs_error
05a7d3d8ba29,20,20,18,2,2
05a8d8e6c141,15,15,13,2,2
05aa015491e6,24,24,23,1,1
05b9ae43a051,23,18,20,-2,2
05bb46e1b281,20,19,19,0,0
05bb76317dd1,24,15,14,1,1
05bc66b65f78,7,7,6,1,1
05c324b81dab,25,22,24,-2,2
05c4100c1733,23,23,21,2,2
05c5c5f5a11e,22,22,22,0,0
05c9180e07a6,6,6,5,1,1
05ce328385b5,16,0,4,-4,4
05d231fff85c,18,18,14,4,4
05d5b26bb48f,20,18,19,-1,1
05d66e1561e6,20,4,14,-10,10
05d855ac75f9,23,23,22,1,1
05db938e6f5d,10,10,10,0,0
05e3c0a799aa,18,7,13,-6,6
05e62bf0be6d,24,19,5,14,14
05f6a0a2b3d3,10,9,6,3,3
05f8176b0c02,17,4,10,-6,6
05ff922460dc,9,9,7,2,2
0604bbc578cc,13,6,12,-6,6
0607e719008d,21,16,19,-3,3
0608d3af272c,20,20,17,3,3
060a1364e3af,18,15,12,3,3
060a2d475d3b,18,18,16,2,2
060a2ddc39d0,20,16,13,3,3
060afc98c2da,17,11,13,-2,2
060dbd9e0a71,26,18,15,3,3
061178343196,19,19,15,4,4
061e13bdd8ad,18,18,15,3,3
061f17447de6,19,17,14,3,3
062a26acb6ad,23,11,11,0,0
06327c6a2028,13,13,12,1,1
0633feaf956a,14,2,10,-8,8
06393398ce55,12,10,4,6,6
063dcf7efadb,21,21,21,0,0
0641229e697a,23,15,18,-3,3
064608086af6,18,5,11,-6,6
064ce077d7b3,24,24,23,1,1
0651826db360,16,5,5,0,0
0651e1eb3bf6,18,15,13,2,2
06532688838b,10,1,8,-7,7
06547eaeb0d5,12,8,9,-1,1
0656559b30bc,21,17,17,0,0
065c91bbfb0d,22,18,17,1,1
065f3ef8a7ae,10,10,10,0,0
0660458db333,12,12,10,2,2
06604ee63988,6,6,5,1,1
066102e5ade7,21,20,18,2,2
06643ea7d2f8,29,24,22,2,2
0667a627502c,20,20,19,1,1
0673245afdc8,8,1,5,-4,4
0680bbda3365,23,4,11,-7,7
06895c59a55f,6,1,4,-3,3
0690955631b6,21,2,11,-9,9
0693c501cf9d,23,13,12,1,1
0697ec53b035,21,3,11,-8,8
0699c830cbae,20,20,19,1,1
069ebcacc27d,15,12,15,-3,3
06a43bd1a97e,3,0,3,-3,3
06a5d4dc04c7,22,19,15,4,4
06a7f58cadf9,23,8,18,-10,10
06ae22f6fdbc,21,17,17,0,0
06b5f139c705,16,13,15,-2,2
06c0ccce203c,22,19,18,1,1
06c5353453b1,22,22,20,2,2
06c577271754,24,13,17,-4,4
06c77a94e45f,22,14,16,-2,2
06cddcb33bcf,25,25,17,8,8
06ce6df67442,22,16,15,1,1
06d1e28559b5,23,23,21,2,2
06d475bd985e,25,21,19,2,2
06d539f135e1,20,20,18,2,2
06d8ca5af1f1,20,18,15,3,3
06da81e9bb05,12,12,8,4,4
06df128a3869,18,17,11,6,6
06e42d48d369,16,10,12,-2,2
06ecc4d1482b,18,18,14,4,4
06f765954230,17,15,15,0,0
06f84b45bb27,16,7,5,2,2
06f8b33c054d,21,18,19,-1,1
06fe172c8cdd,14,0,8,-8,8
070198882074,17,9,9,0,0
07023cdc8cb9,21,13,14,-1,1
07049be42d52,4,3,4,-1,1
0705af7edda4,22,17,18,-1,1
0711674f8078,24,21,22,-1,1
0718469d298f,21,6,15,-9,9
071c9c18165c,20,20,18,2,2
07201e6b77e4,20,18,19,-1,1
07204537f703,18,16,3,13,13
07223537e41a,26,26,24,2,2
0727c5d8d6ad,21,19,15,4,4
072903480463,26,24,15,9,9
072ed567887f,23,23,15,8,8
0730de162cc5,16,16,15,1,1
07476c4a4921,22,22,17,5,5
074a30bf40da,22,20,16,4,4
074dcae9a6f2,29,17,25,-8,8
0750afdc26f9,29,24,22,2,2
07590396ae34,21,16,19,-3,3
07630014d782,18,14,8,6,6
0766ebebd087,29,22,24,-2,2
076abb1bef03,23,14,17,-3,3
07752116ced3,14,14,13,1,1
07781b70b5aa,20,18,18,0,0
077faefcd14c,21,21,20,1,1
07808b273f09,7,0,3,-3,3
07869481a77b,22,19,16,3,3
0788cdf628ad,9,0,7,-7,7
0789d9069499,14,4,11,-7,7
078a16d5c460,21,14,20,-6,6
078f016f9340,19,17,17,0,0
0792863e59e6,12,6,9,-3,3
079c57073b52,22,19,21,-2,2
079d6b39113c,21,21,20,1,1
07a58b2d3207,16,11,9,2,2
07a8a50da16d,20,13,16,-3,3
07a95c4973de,16,12,11,1,1
07adefe7229a,11,4,6,-2,2
07b1582f5ff2,29,25,22,3,3
07b242efe999,19,16,16,0,0
07b3224db941,20,18,18,0,0
07b582c1b9eb,18,18,18,0,0
07b6221784f4,16,16,14,2,2
07ba512e298e,3,0,3,-3,3
07bea4f644e4,12,8,6,2,2
07bf2299a3db,22,22,22,0,0
07c08381711a,18,11,9,2,2
07c13c01fa0b,14,14,12,2,2
07c1e0e64aa1,22,5,13,-8,8
07c236930488,17,7,14,-7,7
07c5020c0673,20,11,15,-4,4
07c58e6e14b6,22,19,19,0,0
07c7d7661339,10,0,7,-7,7
07cd3534e70a,22,19,12,7,7
07cff75896f4,18,18,15,3,3
07d1e4354ad9,7,2,6,-4,4
07d5e1f76d96,5,5,4,1,1
07d9f67dc345,22,22,18,4,4
07da4a4c7efe,24,23,19,4,4
07dddb6ed8e3,22,20,20,0,0
07e2b526c79b,22,19,15,4,4
07e7066f8e41,13,6,5,1,1
07e9888103d5,21,21,21,0,0
07ea3657f4c3,14,0,8,-8,8
07ed3a10a44a,21,19,20,-1,1
07f56e8a9db6,17,11,11,0,0
07f90b95517c,26,20,21,-1,1
07fa16b8b3a9,10,10,10,0,0
07fae709e02b,13,13,12,1,1
07fea0a6cab1,25,22,22,0,0
0800edb60bb8,20,16,14,2,2
080957939436,23,23,21,2,2
080dc7da765d,20,20,20,0,0
080ff808746e,23,8,9,-1,1
08134a441deb,15,15,12,3,3
081749fd5c0f,22,17,16,1,1
081876522db4,18,18,15,3,3
0820d992ba10,12,12,10,2,2
0828100e6af1,7,0,3,-3,3
082c7873e34b,24,24,21,3,3
0834ca40f27e,12,10,11,-1,1
0838d98ab9ec,22,22,19,3,3
0838f2d10684,23,23,23,0,0
08393c0bfdcb,23,23,22,1,1
083b7532571e,20,17,18,-1,1
083d2bdf6aae,17,4,7,-3,3
0842038f57c9,18,0,7,-7,7
0846be279291,18,18,13,5,5
08495691ab30,23,11,18,-7,7
0849683b57f3,22,22,19,3,3
084970daffa7,20,20,19,1,1
0849b85f12c8,29,29,28,1,1
0851e32e303b,19,19,19,0,0
085bee628f79,20,20,20,0,0
08616bc1c14e,29,27,25,2,2
0861add711ed,13,13,12,1,1
086c1f5112af,20,20,20,0,0
0870aecaff55,3,3,3,0,0
08723b0db911,24,24,23,1,1
0875df8e605d,18,13,12,1,1
087ab84bbf26,17,9,4,5,5
087c860f51b1,22,19,19,0,0
087e7e7222dd,23,23,18,5,5
088094c12255,29,23,23,0,0
0882e14902ac,19,10,14,-4,4
088934aaa183,20,4,13,-9,9
08930f4b30ef,20,15,19,-4,4
0897b8fd27c7,20,0,8,-8,8
0897d8fb0a9f,25,16,17,-1,1
089875335e26,16,16,15,1,1
08a2397ea70d,22,22,20,2,2
08a53d22d5ba,17,15,15,0,0
08aa07fc2f5e,27,12,16,-4,4
08ac30e93fa9,19,16,18,-2,2
08ac44c29171,19,12,13,-1,1
08b01b5a7158,22,19,20,-1,1
08bd57b8744d,17,15,11,4,4
08c1b6b2791e,22,21,17,4,4
08c4a447c413,17,17,16,1,1
08c50ef8c835,10,10,10,0,0
08c73972b5d4,22,22,19,3,3
08ca7265b4de,21,7,18,-11,11
08ca75bf1e54,14,14,13,1,1
08cc25375241,29,4,15,-11,11
08cd112773c3,16,10,13,-3,3
08e0414e0f66,22,17,18,-1,1
08e3c69c2a66,22,17,16,1,1
08eb5758ba5e,20,13,18,-5,5
08ee61dbdf54,21,4,10,-6,6
08f1373a2f4c,27,13,19,-6,6
08f1d960f57e,20,9,13,-4,4
08f68fe849d7,18,14,12,2,2
08fd5535711c,10,10,10,0,0
09020baa94b1,27,24,22,2,2
090606784f14,18,18,18,0,0
0908bf81ead3,19,19,16,3,3
0908ec6db61c,22,15,15,0,0
090e177356b8,13,6,9,-3,3
091474f4b82c,20,12,17,-5,5
091d8ebae5a8,17,2,8,-6,6
0922c9ef282b,22,19,18,1,1
0922d4a0be06,23,17,20,-3,3
092d2865986b,17,17,15,2,2
092d8d1c8499,20,5,11,-6,6
093480716421,20,20,17,3,3
0934c0eb00c2,19,19,18,1,1
0935e7f56f1a,22,0,19,-19,19
09360c613504,28,0,11,-11,11
093977d35a01,19,8,12,-4,4
094cd9ed4202,21,17,19,-2,2
094ce0938a74,19,19,18,1,1
0950f5497931,12,12,11,1,1
095434b70f7b,20,20,20,0,0
095aa58197b0,29,0,11,-11,11
095c4eb7158e,13,9,6,3,3
095e715c1958,21,18,17,1,1
096b5bfa9393,22,12,20,-8,8
096e64e69105,21,21,18,3,3
0970a7b1245e,24,24,19,5,5
09717cedca9e,21,21,19,2,2
0974126d652c,21,19,20,-1,1
0978e02b892d,21,8,18,-10,10
097e68d8b57d,21,17,18,-1,1
098154d8439c,20,16,16,0,0
099807bb7a53,19,19,19,0,0
099dd4672fdf,19,16,16,0,0
099e064608b2,16,2,10,-8,8
09a06f19a278,20,20,19,1,1
09a54b5487af,14,14,13,1,1
09ac133e7f51,24,24,18,6,6
09b0fe331f75,10,10,10,0,0
09b10a95bd90,19,19,18,1,1
09b529b65ffe,25,20,16,4,4
09b70c6c7ec1,14,4,12,-8,8
09b92e4eae7f,3,3,3,0,0
09ce07c7b7eb,16,9,12,-3,3
09d18992e63b,22,20,18,2,2
09d2c3a9d36b,18,18,17,1,1
09d5d79fbfb6,20,0,6,-6,6
09db8f7390b3,22,22,19,3,3
09e0900d9c82,15,9,13,-4,4
09e0d9cf0a83,24,24,22,2,2
09e2e2a18d84,16,16,16,0,0
09e7c3e650f6,24,24,22,2,2
09f04119708c,16,16,10,6,6
09fc8f98af15,21,13,18,-5,5
09fe80704215,21,21,21,0,0
09ffeec5cc2a,19,2,8,-6,6
0a01041ba76d,10,10,9,1,1
0a03e66da4f6,20,18,19,-1,1
0a1f599cc659,10,10,9,1,1
0a1fe1901e5a,22,22,22,0,0
0a26ebd5abb2,14,14,14,0,0
0a2f3bf0846d,15,5,13,-8,8
0a35a2ed6acd,17,17,14,3,3
0a3f228cf0db,23,23,20,3,3
0a4067375a58,23,0,10,-10,10
0a4473f6b260,13,6,13,-7,7
0a46d9bd53a0,10,10,9,1,1
0a4d0a228bf6,2,2,2,0,0
0a4d565a7c2d,21,21,21,0,0
0a4eed567d9d,18,11,13,-2,2
0a5d7d3cbfa2,18,12,5,7,7
0a6ed1563b29,20,20,17,3,3
0a6ff162bd0a,18,0,7,-7,7
0a705b1eaad3,29,29,28,1,1
0a707ea35ea1,16,8,13,-5,5
0a72e4ee3ba9,22,7,13,-6,6
0a75362452a2,10,10,10,0,0
0a7d94f918a5,25,22,19,3,3
0a7e60e474bd,10,10,10,0,0
0a80be1568e3,23,23,23,0,0
0a8599a244d4,14,3,8,-5,5
0a8980702555,15,15,12,3,3
0a8ba297a087,20,0,15,-15,15
0a8c0b83e6c3,13,0,1,-1,1
0a92b488db39,22,19,19,0,0
0a9ed3de36da,23,19,15,4,4
0aa139cde6a3,16,16,13,3,3
0aa2551a9ef0,13,13,13,0,0
0aa652ebf4b2,17,15,15,0,0
0aaa17494d25,10,10,10,0,0
0ab2c7b77b49,21,13,17,-4,4
0ab4be983563,21,21,19,2,2
0ab7e55f7a29,2,2,1,1,1
0abdc9fb2f19,18,18,17,1,1
0ac02fd08dba,20,3,13,-10,10
0ac26ee338f2,20,20,19,1,1
0aca3435be95,21,14,14,0,0
0ad63386b201,20,12,16,-4,4
0ae0a969c14f,14,14,11,3,3
0ae0d5e74337,11,2,7,-5,5
0ae23be07bb5,25,9,20,-11,11
0ae5654b5455,23,23,21,2,2
0ae63173003d,22,2,13,-11,11
0ae72d1ce634,19,8,14,-6,6
0afe09d4409f,18,18,18,0,0
0b0715363706,25,13,16,-3,3
0b11899bc990,20,15,17,-2,2
0b12d6b33c2e,29,29,23,6,6
0b1ff7670eb5,20,20,15,5,5
0b262d74e363,29,20,26,-6,6
0b2a4d749c98,18,13,17,-4,4
0b33f7d73c5c,24,24,21,3,3
0b3439cf8344,7,5,5,0,0
0b36587884ab,15,10,8,2,2
0b370e5c2a39,14,14,14,0,0
0b3f695c4234,20,20,18,2,2
0b3fb5a725ba,10,10,10,0,0
0b41520bc6e9,10,3,9,-6,6
0b431fdf4ff0,12,12,9,3,3
0b442f8e0e84,17,17,17,0,0
0b4471cfab45,24,21,18,3,3
0b49a13e93d7,12,11,9,2,2
0b53401e6a94,18,18,15,3,3
0b56a7e24c2c,29,20,26,-6,6
0b5a50c58177,21,9,16,-7,7
0b614b0bb978,16,16,11,5,5
0b66a6ae409f,5,5,4,1,1
0b6a7b87d480,7,7,4,3,3
0b6a880191bd,29,10,22,-12,12
0b701eb459ca,18,13,14,-1,1
0b76f113da8f,2,2,2,0,0
0b7745d6fe37,10,0,7,-7,7
0b7b1c0f694b,15,15,14,1,1
0b7c4c11c11d,18,18,17,1,1
0b7c505bc20a,22,11,14,-3,3
0b7d3859b0a6,20,14,19,-5,5
0b81d3cc18d5,8,2,2,0,0
0b86834bc5ca,6,3,3,0,0
0b8784867ea9,18,9,14,-5,5
0b8a13fbe132,20,11,17,-6,6
0b8e08cbe131,17,17,16,1,1
0b923456da66,7,2,2,0,0
0b9c3ee16b68,17,17,17,0,0
0b9e900f1157,22,21,19,2,2
0ba44658c341,18,14,14,0,0
0bab177ba333,23,23,23,0,0
0bb8db038c18,16,16,16,0,0
0bba0aca00f5,21,21,20,1,1
0bbc906a1e0b,4,2,4,-2,2
0bbe3f2c95ca,16,16,9,7,7
0bbef1e6db5e,20,15,16,-1,1
0bc2ac514ac8,11,11,10,1,1
0bc829d3670d,23,20,21,-1,1
0bcc188538d3,29,27,25,2,2
0bd09b7b092b,22,22,15,7,7
0bd4299916ad,22,19,19,0,0
0be1b846f232,20,18,18,0,0
0be60f264ddd,17,11,10,1,1
0beb80f86247,10,6,9,-3,3
0becba540898,26,23,24,-1,1
0bf54c5e3ff1,20,10,13,-3,3
0c098a685c6e,22,11,14,-3,3
0c0cc3495d6c,19,6,8,-2,2
0c1170799941,14,0,4,-4,4
0c16bc46c82a,21,19,13,6,6
0c1ad9b1b177,23,23,21,2,2
0c1f5db62961,21,15,18,-3,3
0c1f974c3bc8,21,21,20,1,1
0c2195a405ab,23,19,22,-3,3
0c278532249e,28,20,22,-2,2
0c2c49c66272,23,19,18,1,1
0c2c9754ceed,14,14,11,3,3
0c2fdd1737ad,11,9,6,3,3
0c30b34a3ce0,25,25,24,1,1
0c30c9d0a4d4,20,20,20,0,0
0c34519bebce,11,7,8,-1,1
0c35a25c3183,21,0,8,-8,8
0c3ba1b57e78,29,22,16,6,6
