MA_SO_SV,PRED_TC_HOANTHANH
184ac8217054,19.537405014038086
808171bbadcb,20.0
df1fe12914e6,20.0
3b08bc356e28,19.639442443847656
f4d70eccda7c,19.78408432006836
8311d4adad03,20.0
889d20fb2fa2,20.0
257f41bd2cb3,19.9920597076416
3c6f199e9a70,19.79520606994629
d2ebe4263663,19.98933219909668
7f9d7b4e7e62,18.110004425048828
d37c855e00c2,19.94477081298828
54f0b8e9f756,19.263710021972656
c776fd578d86,19.491962432861328
dee2a18307c9,20.0
9594d0b5faf4,20.0
7dc036e4be5a,20.0
94254e11415a,19.721099853515625
ef30768992c0,19.96658706665039
a25ad41892db,20.0
a04a728f3ff7,20.0
5b3985e03416,19.606204986572266
12084074e3f8,20.0
5130f14ab0b0,19.90662384033203
ce7451f89da9,20.0
1fddb67ace77,20.0
d097e75fa825,20.0
cc86321bdc85,19.932844161987305
75d504c4c1d8,19.526203155517578
7e925b26fdb4,19.9288387298584
f61c5ac5b701,20.0
9ea4d9cfe075,20.0
2aa91c9f80ce,20.0
fd76f740ed41,20.0
1d39f961f6f5,20.0
b2c16d7c8281,20.0
3bd3bb6736b8,20.0
9cd4d7195e22,20.0
0d084a10e99a,20.0
e9ba5fb423ec,20.0
9b9831ef4467,20.0
8ca6f3d017ee,20.0
34c2934f5f14,20.0
b80e7a7d40c8,16.189285278320312
26003f200606,14.500085830688477
df8c8a2bfb7e,13.869537353515625
897a0ac55d84,17.70526885986328
b18273a0a375,17.175575256347656
1c7a7d3e2a36,17.95505714416504
efa22aa0aa66,18.91573143005371
9fba213703db,16.512344360351562
70d086aa1316,16.39320945739746
c305124a01be,16.28415298461914
620c6631cd57,13.41225528717041
e4b2c836cc52,15.908059120178223
c0aae49518b7,17.693504333496094
a47f3f33af42,17.8176212310791
1e8072cb998f,19.48359489440918
d581fb085898,18.677797317504883
fd093fd840f4,16.030046463012695
4d471527d76f,18.81647300720215
69b4d9de67f5,17.651031494140625
b563b7a59880,19.68370246887207
3a0be0fcb992,17.59820556640625
69f6bca185f4,19.5556640625
d271c93a2874,19.514148712158203
0792863e59e6,15.480751991271973
74d7d130cd2d,18.70856285095215
6c26dd83e66a,18.85090446472168
b1ea2aaeeb1e,18.704498291015625
c3de9bc6f44d,18.337644577026367
c4d4268998ff,19.670839309692383
2f1a1a40fe6b,18.885639190673828
2ea34cd535b1,16.929473876953125
1457294caaec,19.089698791503906
7f1b4f794c69,20.23032569885254
82ddc94b82f5,16.51642417907715
a7bb662ce7fd,18.1920108795166
5181a02151e0,18.638967514038086
dd057356f600,19.444759368896484
371aa3346e49,17.90633201599121
4dd00591b5ef,19.82566261291504
925f4d60708b,16.752609252929688
bb101d829771,19.941089630126953
cf6094992d0a,20.128976821899414
7bbdb6f76853,17.910358428955078
ca6ac197ebaf,16.70135498046875
1393e444a834,20.47209358215332
162e24722b54,20.56045913696289
7e3d249905ed,20.72212791442871
bfe437eb0c42,15.54916763305664
8fac1f270da6,14.821545600891113
c5d47e31b400,15.580392837524414
f8832e5d749a,14.305681228637695
802b896c795a,15.531973838806152
cc7de4a62456,15.679404258728027
33cb3c4dea8a,17.29387092590332
9893190cd888,16.304832458496094
9796f7ca4180,16.46670913696289
7ec3b7e7638c,17.879913330078125
2fcc7e1b9ed0,16.39778709411621
85a043ce893a,16.87265968322754
3bcad20e2ccf,16.320621490478516
bab8764597c9,19.277435302734375
4a96ae7f73b4,16.914770126342773
f921ab625f9c,11.932428359985352
9be9a310a0ed,16.645816802978516
b882fa713ae7,19.50179672241211
d0895e18f272,16.859296798706055
889f51d53b9b,15.768636703491211
34962885f76d,15.934526443481445
988e5ec80fd2,18.455463409423828
b06fc0c37c68,16.35663604736328
06d475bd985e,17.01955795288086
38b567ea417b,17.517831802368164
dfa14469e336,18.258237838745117
4b6f1382941b,19.224933624267578
604ba48ecb5a,16.853675842285156
1f1be4a36338,18.34764289855957
66618ae99fc2,17.041671752929688
dfd08d8714bb,14.56509780883789
aef62a4c9bdb,19.379438400268555
8c9226f36525,16.8234920501709
de2b80ef6530,15.071069717407227
e8fdf7a93980,18.78157615661621
bf9d67cbd51b,18.997514724731445
b3b11277a06e,13.384801864624023
9e7545f8930b,18.535919189453125
e3d73c634cc8,17.061628341674805
cbd27c361e57,17.364200592041016
b419ecf1d259,19.195560455322266
c9f122482498,17.995746612548828
410aca35eb10,15.717873573303223
056631cfefe5,19.212677001953125
4cad9f8e97f4,17.17417335510254
e99436a8879f,19.28717803955078
77ea305c129c,16.324047088623047
5a851bc567ae,13.743976593017578
7111368e17e9,18.82288360595703
23197e53f464,17.838226318359375
549f8e79e4b1,17.962461471557617
8afe245191fe,18.84440803527832
729ce5c7ad9b,19.07713508605957
0c6fab41bbf6,15.268959045410156
293e20af811f,17.384231567382812
bf5fa61673bd,15.89072322845459
aaf0f133bb8b,19.62349510192871
76f449bfb8c2,19.283323287963867
8bec7630c870,19.534957885742188
3dd4ccebf842,16.155393600463867
ca46a225cb97,18.508623123168945
390c4f8eb3a5,15.36434268951416
e2fe2a4dad06,16.115785598754883
83eb9d7d9e82,18.271602630615234
82aeed2ba257,17.35164451599121
06f84b45bb27,7.892147064208984
e5db92d1e5ef,19.564035415649414
80e6346c9f8c,20.169401168823242
50243c69610d,20.496801376342773
738d7a92b6e1,16.352863311767578
b1f89d0cdffe,19.777334213256836
4e39e4482a82,20.191591262817383
420fb75c2fbf,19.142560958862305
662f9c8495c0,17.259599685668945
3d981e37eaf7,21.10179328918457
c8ac15b7406f,16.699451446533203
83c377d63d7c,17.775667190551758
3c8b1cb2cfca,17.63148307800293
5d9284f2a72c,19.170291900634766
402a613657d2,17.817832946777344
c5a1f629a578,16.232389450073242
b8eb3a710696,19.99180793762207
83ce1c00afec,15.714715957641602
6cb1d71c345f,16.69618034362793
f617d458dea3,19.271059036254883
3dbda243eba9,20.18142318725586
3d11a50d4b6d,19.94567108154297
70cfa52342c9,19.251867294311523
c76835b768f8,20.493282318115234
63d8386bae9e,18.725160598754883
7501dff2021c,19.299421310424805
54f6bce4c92e,18.113039016723633
732cd70bf0b8,18.08050537109375
93e3be18bc25,17.55985450744629
ff620edacc61,19.716228485107422
6ef10609aec3,18.411970138549805
4e4aa04d5bf8,21.00368309020996
5e01ff26701b,19.196561813354492
10b704ace995,19.508132934570312
72caecba21aa,20.692611694335938
b3fa442d53af,17.67096519470215
b6656c2c6d69,16.242115020751953
d050558c1d58,20.261991500854492
7ac2e7362613,19.972900390625
5724f07a95ea,16.021419525146484
e5baa517480a,11.031707763671875
f56c8d25aa7d,13.962459564208984
dbf0e13233ef,15.719274520874023
9fee8b09b474,16.462860107421875
903b0db5a857,16.399824142456055
0c450fdecda2,15.633477210998535
cfb42b4f3945,15.759798049926758
d10ecd6623d1,14.236249923706055
d60b1ce51cee,15.49325942993164
834153121889,17.008426666259766
d62a955574de,16.349788665771484
58a937c30fc3,16.411067962646484
a319540c154d,14.065773963928223
07ed3a10a44a,16.369274139404297
2ecef907f438,16.423843383789062
aab88f2c7c5a,16.838369369506836
850e29da0448,14.787888526916504
5ec2f3ac9044,15.771928787231445
acacff2754bf,13.039144515991211
ba5eaea8eae7,17.416763305664062
6d7e46e1c3fb,6.2237935066223145
0b58da4d395d,15.748316764831543
87d523d5c780,16.2513427734375
ff264d75a33b,17.796403884887695
382d1eefdbbf,17.467336654663086
507b9c0a389f,18.05069351196289
bc0179025997,17.458351135253906
54447cd25e3c,17.67697525024414
111b450986b8,16.590341567993164
a0cd38dce2f3,16.484426498413086
0e73af55556e,16.450157165527344
d7479af700d2,16.4879150390625
000e15519006,16.254772186279297
c15afd37f75b,16.37364959716797
b106ed1ba870,17.913270950317383
cd18e7e62c67,17.895217895507812
e64f2c5a4ec6,18.440773010253906
fcc108c61570,19.0
b6b37c19e598,18.84322166442871
1e9a1aebd8cb,18.286853790283203
40dad071983b,15.401986122131348
40351308e7a8,13.054694175720215
d9045fcd8dad,12.198654174804688
d00a12af8c76,15.623085975646973
91bc87dbeb5b,17.28598403930664
45e029bdcb03,14.053947448730469
443c70c2de1a,12.939862251281738
ce86253a51f4,14.157357215881348
d49b79b46962,14.319903373718262
7c37434ccf56,15.540538787841797
3874ed60e7b1,15.91739559173584
75b37995b45c,15.271968841552734
708ac02c62fe,11.727914810180664
c228241a0bb2,15.058555603027344
d668ae1951f3,12.419440269470215
760556ccf393,12.603620529174805
3d6676e2fd2d,14.65816879272461
c931d317f44d,15.075638771057129
e24660d8999a,16.453947067260742
d2da2e538021,16.1533260345459
5c3ad7ba674a,16.529390335083008
7116f96f1447,13.604413032531738
883388fec6a8,15.187771797180176
279ead0b4be0,17.474687576293945
26f1a550d5f7,14.548409461975098
7a2be7d50df2,14.502745628356934
fff44257ef87,17.48816680908203
8a4c12bdb602,15.255117416381836
7767cfab777b,17.827678680419922
b89cde505ace,15.517736434936523
45d68ff5e0f1,16.668249130249023
161c05b107c6,17.498666763305664
b29e96d514bf,17.408864974975586
79c2e117a9bb,17.610902786254883
f022ed8d1ac1,17.408479690551758
fc50792789e3,17.12847900390625
47ebf97677d2,14.992772102355957
cb27035b31b1,16.407453536987305
6cf62bbd5629,16.380508422851562
74e6d13d0af6,14.926630020141602
60776b78b172,15.65526008605957
d8f5be03b0b6,17.881305694580078
69cbc6ef482a,15.265215873718262
07f99b9f4cb9,17.451875686645508
94612e73daf5,16.807113647460938
44a1ed9740b9,17.297019958496094
3b32ab41f76f,13.127312660217285
a28e6fcb0507,18.33242416381836
a3537591cd03,16.370338439941406
642e9a37db78,17.214078903198242
4d3afa4be9fd,18.563005447387695
125517b61b3a,17.30923080444336
8e2b6fa180eb,18.922700881958008
2ba97f82385e,17.191999435424805
95eea02b8361,18.897390365600586
62401a9b7034,18.165790557861328
3069d6506380,19.362051010131836
55da1fb6290a,11.030332565307617
9ca3a28c6e13,18.0764102935791
b38e88fb5a43,17.65850067138672
5de8eca1f932,16.89899253845215
f79bc5e0a61a,18.39533042907715
4bc045bde3c4,17.951520919799805
0c93adb002dc,18.2120361328125
45f106b1eb45,16.27474594116211
09fc8f98af15,15.435530662536621
6e291b3e91b4,17.08076286315918
b550bf15d778,17.526775360107422
d9818410d264,18.87386131286621
b68fc44f2d36,15.906136512756348
3ff77f309bd4,17.717487335205078
8a36665c6a83,14.527176856994629
654598ed168f,18.4716739654541
563f2a5e0987,17.23749351501465
dc784595a5a5,16.713104248046875
00beb038da7f,17.34022331237793
fef82b80c2d8,19.59184455871582
a0b95d833839,17.436901092529297
a86f69403382,18.384206771850586
01d9a58e91ee,17.91496467590332
adaa3544bbbd,19.532398223876953
da2891f3e0a1,19.10407257080078
f551b31ec08a,19.131023406982422
92ffe48ec087,17.69070053100586
cf203a129739,16.094308853149414
80b4f368e20d,19.18190574645996
fcaefb0a1c11,19.516387939453125
c96422de94c6,19.52448081970215
5ecaff3d8b82,19.081754684448242
d16e5073d2c8,14.427714347839355
8580a287aaa9,16.177961349487305
acde971f5773,14.953017234802246
f9dd272e3921,16.50835609436035
ea2741c4e938,13.322532653808594
2664eccc1384,15.971037864685059
e3be971c324a,14.321916580200195
f50332fa4e29,14.88552474975586
bc859c330d91,15.06406307220459
36b0ac04651d,16.048492431640625
c4113fc2c276,16.07927703857422
e5edb5a309f8,16.56112289428711
42046285a88d,17.787132263183594
1cf4145ada12,15.078227996826172
6433097850f8,12.889259338378906
eff019d0553a,15.057546615600586
f040885ddf49,13.302277565002441
1f8cb2d9e45d,16.725261688232422
fa2cd429fa1d,16.071504592895508
50a87de68d46,18.376317977905273
5aa5cab41ab6,16.72784423828125
ea5e9281cf69,18.283647537231445
d65609d84ab5,16.55413055419922
75699adc3593,17.08989715576172
a923f899d22f,18.116830825805664
76b3593c5272,12.296514511108398
356e03bd9040,13.020363807678223
f7ad9975cc5c,16.66398811340332
12a9e553f5f3,14.732479095458984
6e0ff36c0bd8,17.410072326660156
422539201a27,17.652206420898438
a5f9417d14b7,18.706546783447266
9cf270f1df3f,15.641237258911133
a6544b9045f0,18.306934356689453
3ee734538743,16.05735969543457
711b547753cf,19.178083419799805
eea5b135ae70,16.153711318969727
bb2e274ae010,16.622112274169922
ec1466db090b,17.4770450592041
b78dec1bc6a0,16.98330307006836
47c113301dfa,14.87911319732666
b413a5d995f2,14.889114379882812
65eb81f6d896,15.443157196044922
1eda23d489e0,14.561199188232422
398789889a8d,16.02959632873535
c1eaa308f022,16.85683822631836
57ef06b63183,18.95928382873535
971c9757287e,18.28079605102539
78a3a546f1d8,16.297992706298828
5c0f2f004dbc,17.142127990722656
71258ccc91f1,19.0588321685791
10429f9a2263,10.045650482177734
93f0f36abe2b,17.19252586364746
fded7a089b0c,16.189762115478516
0becba540898,18.195266723632812
d47e22e203ad,19.44170379638672
7c505152b0e4,19.286073684692383
5bf59295eeb0,18.564605712890625
bfd1bfb12a5b,19.346303939819336
3f7d48bc5bd8,16.785112380981445
da13d84f2da0,15.68973159790039
954d8237cb14,17.390043258666992
a7c16fab778e,18.56940269470215
b32576c0fe51,11.296369552612305
44fa9def40bc,16.07668113708496
b50d7574bf97,20.047714233398438
7613cc0baf1b,19.739789962768555
bf8687a57756,19.34806251525879
3ae06dcd734f,17.860172271728516
d27208dbe491,20.492341995239258
00e28d46068a,19.30536460876465
da6da90e4ee2,20.074722290039062
de9d336afb4b,15.022789001464844
cf2423b4f94a,19.453144073486328
918fbfcf808d,18.606416702270508
9311507a5724,19.12677764892578
1b353860486b,18.646556854248047
fb55cba624c0,20.385046005249023
9ddc0da09b3a,20.816041946411133
e8ead884ead3,16.230331420898438
aa4e0072cd99,21.0
d8ac9bf0d051,16.77608299255371
4e7f89bf8e12,14.64509391784668
49124bd27165,13.247588157653809
7f292d317cde,14.764595031738281
2fea99516938,16.510480880737305
85139301a302,16.24770736694336
243dfb6966cf,15.831745147705078
99eb17a55443,11.451839447021484
0be60f264ddd,16.225061416625977
3de67ee9a538,15.04862117767334
8dbdf1f83c30,16.232711791992188
b397cd360d50,15.069887161254883
e2d6f3a27a0a,19.623146057128906
1177917fa2d5,13.704731941223145
8e3c7a8b700d,12.802312850952148
fb1b0389debe,15.706109046936035
4123c129ffc1,16.42190170288086
c9278a6b94ea,12.861252784729004
8842562d5791,13.866294860839844
0f020ddba4be,16.560300827026367
3a8158e00629,15.448202133178711
92bebc169bbf,19.450183868408203
e2a77d44876d,17.83039665222168
561709109305,14.8191499710083
07476c4a4921,18.13035774230957
b38e5141deeb,14.990567207336426
6bc3bf10d092,18.500158309936523
fe2d10cbadd6,15.414471626281738
330ef5745c86,16.472795486450195
21be653b0885,15.505481719970703
00622a55ea5f,11.126508712768555
bd9a58054a9e,18.97140121459961
50b8727c3ed0,14.829821586608887
c52519aa1038,15.229390144348145
680879d600c0,17.542524337768555
d302208d3ad2,18.462560653686523
b4e7c6b2f2da,15.692219734191895
127b9e8f3afb,18.761837005615234
15654ecbe112,16.619693756103516
ae4caf51a2c0,15.540762901306152
2b55d2685e01,14.590571403503418
34902971a58f,18.111064910888672
ed28c702ae4f,16.325706481933594
d6176aa3f8df,16.775543212890625
d47ab4748374,16.903112411499023
3ee7494c6a2f,13.97240161895752
62781dc4623e,16.4979248046875
c913e5f442dd,18.62413787841797
346845ba9647,19.94292449951172
14f6c7ac60e4,16.800661087036133
ec4ffc0e71d8,14.996353149414062
bee71b8605de,15.211162567138672
f6c610f9fdf6,17.329586029052734
2dc13677a625,18.340946197509766
22b561f899ba,17.264402389526367
bd5b324d5784,17.28640365600586
a8ee21f14117,17.687562942504883
1a3f7de58f31,17.36087417602539
dee0cd03e34f,17.105180740356445
1ba05961f198,16.776338577270508
f695f985957e,17.430849075317383
014c27f4dfd2,17.573015213012695
f69492c63048,18.014833450317383
67e5267a600b,18.07978057861328
2014892551d9,18.76863670349121
95a12ac02511,17.746213912963867
d1abc1493552,16.50466537475586
337b10d55401,17.066484451293945
f2fe4e68f4c8,17.222652435302734
8527ea64999b,16.990156173706055
72a8c04483cc,16.39687156677246
c32e4b7eb4a8,16.78291130065918
d53c02790cd2,16.15432357788086
5a5dcfcceba4,15.243965148925781
b4f499140b49,18.23090171813965
c4dadb2eeb19,16.104734420776367
a75f7284e841,17.28038215637207
04af53f7aeb9,17.36087417602539
bb6b351b651a,16.760093688964844
cea652c02897,16.569284439086914
8ad196c9d809,16.942415237426758
2fd93dd42ff3,16.433908462524414
95558ef5a475,14.659035682678223
65389f206a88,16.531997680664062
a08106def1aa,17.83771514892578
4342e40c99a0,17.62857437133789
26d0295e251d,18.281320571899414
7d888ca775de,17.672027587890625
a7b29f70ab9a,18.168458938598633
909047120420,18.172618865966797
da815890a60a,17.659934997558594
31a830ee9e97,17.73221206665039
06f8b33c054d,17.354873657226562
14d4961a6484,17.807531356811523
5201e31031ab,17.4929256439209
2b797440e046,17.793466567993164
b6e408cdf5c5,17.913360595703125
b96cb955aff9,17.406885147094727
ac23cbc40fd1,17.715755462646484
c23e7c30f677,14.459207534790039
ea64ff790daa,17.297916412353516
2008cea8c8ab,17.605369567871094
d5553ff71b63,17.73099708557129
235414498010,16.51063346862793
e052343a894d,15.119172096252441
09b0aabc4963,16.178272247314453
c441e60b2801,15.538790702819824
d410eade8bb2,18.37766456604004
b9a33935935b,18.428714752197266
9c6cbfb9fcfc,18.541217803955078
00e1185df99f,18.043848037719727
15a75c08f701,18.844629287719727
e2d3527707fe,18.427688598632812
3ec7c2534a34,18.687664031982422
32af3e1b86ac,16.99907112121582
ba4956dc1f85,17.357423782348633
24c347a94eb6,19.0
d85c6579cc89,18.199148178100586
f6f1aa8992a2,17.76443862915039
b5dcc495de86,17.31893539428711
d5f627ff6c23,16.158493041992188
254bc0d548d3,16.558082580566406
88165735ebb1,19.0
c87c065473c2,17.788061141967773
c5421560b1ec,18.69593048095703
0c30b34a3ce0,18.394655227661133
8ea2245dec37,17.275794982910156
82181ae98279,17.3060302734375
f2466cfd1759,18.02779197692871
4670b1c91bd7,17.28038215637207
8931735ba96a,17.354291915893555
1dad91b5677a,17.05463218688965
84bd78498845,16.929563522338867
0e229e171ea5,15.960250854492188
4f47337f88b5,18.308488845825195
0abdc9fb2f19,17.72765350341797
39cdbc6d6b64,18.106801986694336
288fc3b5d695,18.429670333862305
8b2304ada4a9,17.04701042175293
0e3b7f0774aa,18.49782371520996
e620c5203dad,17.023300170898438
453c2fe20f1b,18.263525009155273
b1e7f1437288,17.778766632080078
3faf20e8912a,16.964431762695312
156198125cf7,16.512767791748047
ce8624d12234,16.121774673461914
4dc374fcda1a,16.431617736816406
979c023fd861,17.98484230041504
74119fc31cb4,17.822635650634766
e6819802bf97,18.21268653869629
0730de162cc5,18.137060165405273
e0ff363b97ea,17.43351936340332
b8db9fabb1e1,17.931921005249023
25242cbe87b4,18.588918685913086
394ec8e9db25,16.82666778564453
8fbcbd248c26,18.54023551940918
ad996378ed89,18.371816635131836
04539b72e5a6,18.067466735839844
7fc3ce8180f0,17.743213653564453
59f93e584235,17.594560623168945
351f485f1219,16.61522102355957
ebbf07c6b597,16.569284439086914
eb6e03147190,18.56719970703125
225b5c7b52dc,17.6414794921875
ea792b3e06f7,18.514108657836914
2beb44835f4d,18.38010025024414
9d8810337839,18.148326873779297
ab209150a1aa,18.29944610595703
e01779123402,18.341005325317383
311541e7cd8a,17.75601577758789
6598fd003925,18.18052864074707
5bdf1a9f13bc,18.406147003173828
816e2e95dff7,17.36703872680664
e45e1735c865,17.255552291870117
a2f64581ca12,16.950191497802734
65362077b4e7,17.557680130004883
22e1dd807ed4,17.077838897705078
a5762f644a3b,16.897005081176758
90c767e273d8,17.193031311035156
ffda483e4f91,16.979520797729492
366a97162314,16.65923500061035
79ec02871a84,19.0
e98b98e9f22b,19.0
5f26fad1980d,18.196258544921875
00d519503816,17.18682098388672
897cfd5e098b,17.347702026367188
e8736cb267f2,16.107624053955078
0dd80646f0fc,17.82790184020996
f0ba237acf81,19.0
18f3d47b904a,18.585893630981445
0e663c962999,18.581111907958984
4535eaea3990,18.459157943725586
1e69dd48b5d0,18.405982971191406
adbfae3012ab,16.95490837097168
5e1597abfeee,18.336750030517578
967ac00e84e8,19.0
8497b8ac1423,17.805208206176758
31eaa475161d,17.945697784423828
8e25f5a3e983,17.67278480529785
6cacfa83a4df,16.93099594116211
08aeb0df27ac,17.6470890045166
a49addd56566,16.121973037719727
8080634d18c0,16.213422775268555
aec8171bd61b,18.215991973876953
7ac3f730e4fd,18.92747688293457
0f9087c72bfd,18.4244327545166
ee0fadd45c14,19.0
3cb7a6b90355,18.386533737182617
9055fee7b9e1,19.0
7eb5f8a6138d,17.951406478881836
9f595ca966a7,15.567049980163574
deeb87b46759,18.541168212890625
57502132ea3c,17.532562255859375
01f86fbe0646,18.676677703857422
bfc734ce5ed8,18.144357681274414
5bc47dada393,18.400856018066406
0e9fbf7f5b99,16.66059684753418
de73c686a478,15.741686820983887
a90a8594af0e,14.669611930847168
b887901c136a,18.562776565551758
0b9c3ee16b68,18.76966094970703
a7b94205922d,18.559926986694336
515a163ce724,17.806386947631836
ce8fa7db7e96,18.253318786621094
45c1d338d053,18.299785614013672
1b939a5a6c44,18.177215576171875
206a4ae33bbf,18.287261962890625
1e10220cb965,18.13242530822754
bbdb53f731c7,18.48489761352539
bcabf1e16036,17.472557067871094
91e5ea879b40,16.739635467529297
24a4f69a9d90,16.190513610839844
811c43f52a5d,18.280405044555664
cf6778740679,18.247573852539062
cb8a48478165,18.028104782104492
5d33dc534aa2,18.265745162963867
be199c0effba,17.261966705322266
8a4644b2577f,18.711963653564453
daf6f84404ec,18.252429962158203
200aa429ecf7,19.0
224d2e933996,18.6960391998291
141c2634e2bd,18.38141441345215
73752401d1c7,17.6470890045166
344ce95ada50,17.6470890045166
c3f21a1a5a6d,17.66667938232422
07b582c1b9eb,18.548595428466797
0fd90a30207e,18.77754020690918
54b81052cbec,18.34667205810547
2a74f5600a24,18.43077850341797
cbc845565b24,18.730377197265625
f5e06ea3f5c0,18.24401092529297
0b442f8e0e84,18.47495460510254
df9a1564e454,18.492351531982422
eea79590abd3,17.71293830871582
f165ba9d6956,17.594560623168945
31a1f1f32fad,17.726831436157227
da2eefd2dacb,16.769466400146484
876c65f4bbbd,15.430925369262695
5d030e868b4f,18.83020782470703
edcbcac502d2,18.453887939453125
64f7583f94c1,18.867841720581055
8654bdf59996,18.558401107788086
c8d46e6bee5e,18.570878982543945
1889ecc6f79e,18.092514038085938
bcbba456b1db,17.5079345703125
d3099ab8051b,17.653194427490234
b1dd3d8959b3,18.358675003051758
ca1efa19a652,18.36737632751465
f3ac40e6e438,18.729717254638672
ad12a2a6338f,18.130395889282227
6bc5bbb5bcba,19.0
1bf780a3012d,18.50586700439453
eb90665bd6b3,18.150232315063477
7f5173ade8ab,19.0
d297bc3a9783,18.48467254638672
ab46a97c3d58,18.519922256469727
77088bc0a5b2,18.40300941467285
b91747fd287e,17.355466842651367
9af80168cd1e,17.37017059326172
03498498f1a3,17.73340606689453
a82587f6cb1a,18.63783836364746
846d306277aa,18.795225143432617
8525a59e428e,18.20934295654297
ebd3f2bbe716,18.20561981201172
e063c02d5a17,19.0
f5f305f7eff3,18.347084045410156
a953ee9fc88c,16.571197509765625
038c4fb4d9e2,18.539525985717773
6b4a0cead57a,18.503631591796875
432c84513806,18.058218002319336
f840a3e24341,18.144031524658203
bd925f1c1f7b,18.550390243530273
e5162e2f2f93,17.141294479370117
194e4ef70bcf,17.734792709350586
26e9d4aebe32,16.391441345214844
849ccf2972ac,17.97856330871582
730193581d65,18.790393829345703
271d8f4d31fa,17.15296745300293
c887ec607d07,18.764467239379883
b320e98a87fd,19.0
11fb9c80aded,18.483898162841797
9ad53e0a3695,19.0
e952e8ef695f,18.75607681274414
ba65999d217f,18.260391235351562
15e8df3bc7df,17.987457275390625
db249abdbb05,18.83024024963379
ed5d24bfdefa,18.906295776367188
4cf4c5eb76b3,19.0
df8639993644,18.780160903930664
29a22ad488a8,18.343961715698242
434b7f37d41c,18.63730239868164
905ea99630b8,18.93264389038086
8735702639fb,18.577383041381836
5148266138f9,18.617292404174805
4f32abd09fdb,17.647022247314453
5d41fd3a8ad3,18.73896026611328
3df3d49dc2dc,18.769559860229492
e981aab0004d,19.938322067260742
a18fec66b92b,19.395322799682617
13c77a1140a2,20.113414764404297
b391f44a1d6d,20.219635009765625
aa6b2f3cbd9c,20.443761825561523
35856d61a70b,17.27550506591797
56e0c5627fd5,13.842803001403809
d3a7b3cfcb7c,18.896608352661133
f471af35c531,17.54340362548828
7451427204be,18.533143997192383
58438df30ce5,18.504806518554688
93e39fc2e04b,20.12858009338379
6178ee1a095a,20.922565460205078
14de0d7c264e,19.134258270263672
69aa8c24f3bc,20.076215744018555
0ae0a969c14f,21.47043228149414
28bb451abdf9,20.322614669799805
37152e89c3e8,17.47239112854004
a7aeeefc7e75,19.273122787475586
9d9a01e235a3,20.883302688598633
f853fabf9423,20.59620475769043
52beb75860b5,18.60192108154297
2e8a16b411af,18.458486557006836
192f15e00786,19.145156860351562
0607e719008d,18.649154663085938
e3644233c31e,20.936668395996094
5384dd66876b,18.6088809967041
e58be42862d5,18.984582901000977
121ad9526b19,20.078372955322266
445d02ca030f,20.657690048217773
772d302ba9e5,19.741445541381836
948d2b57397e,19.880199432373047
bf3f347d481a,20.378467559814453
d7380c954cd2,21.074007034301758
f4ab6e3adfed,19.00632095336914
d44b097b4846,20.474544525146484
46ec971cbebb,15.516670227050781
